meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,precision_k,strict_p_at_k,lenient_p_at_k,deletion_auc,faithfulness_gain,n_tokens
164889003,atrial fibrillation,1992,C:\UHull\Data\Training_2\Q0946.mat,TimeSHAP,0.7204081632653061,0.6785714285714286,20,0.45,1.0,0.2882761031389236,0.04187525808811188,168
164889003,atrial fibrillation,2212,C:\UHull\Data\Training_2\Q1179.mat,TimeSHAP,0.5072664359861592,0.4927551903114187,20,0.1,0.8,0.26004354655742645,0.08124235272407532,204
164889003,atrial fibrillation,2487,C:\UHull\Data\Training_2\Q1462.mat,TimeSHAP,0.5336628511966701,0.47193678459937566,20,0.4,0.7,0.2982797548174858,0.0012596547603607178,372
164889003,atrial fibrillation,3101,C:\UHull\Data\Training_WFDB\A0003.mat,TimeSHAP,0.698,0.567,20,0.45,0.7,0.29007768630981445,-0.04666425287723541,300
164889003,atrial fibrillation,3124,C:\UHull\Data\Training_WFDB\A0026.mat,TimeSHAP,0.6645833333333333,0.6302083333333334,20,0.5,1.0,0.19142766147851942,0.3354637175798416,144
164889003,atrial fibrillation,3472,C:\UHull\Data\Training_WFDB\A0374.mat,TimeSHAP,0.51875,0.53296875,20,0.25,0.85,0.19888239651918413,0.3162180334329605,240
164889003,atrial fibrillation,3682,C:\UHull\Data\Training_WFDB\A0584.mat,TimeSHAP,0.6439058171745152,0.5483898891966759,20,0.65,0.85,0.2157025396823883,0.23909743130207062,228
164889003,atrial fibrillation,3784,C:\UHull\Data\Training_WFDB\A0686.mat,TimeSHAP,0.5221938775510204,0.5368303571428571,20,0.2,0.8,0.2981456071138382,0.0038475990295410156,168
164889003,atrial fibrillation,3897,C:\UHull\Data\Training_WFDB\A0799.mat,TimeSHAP,0.5756076388888889,0.5651041666666666,20,0.45,1.0,0.26148043423891065,0.10293377935886383,288
164889003,atrial fibrillation,4125,C:\UHull\Data\Training_WFDB\A1027.mat,TimeSHAP,0.544,0.5634722222222223,20,0.35,0.9,0.16908999532461166,0.39883463829755783,180
164889003,atrial fibrillation,4507,C:\UHull\Data\Training_WFDB\A1409.mat,TimeSHAP,0.5295857988165681,0.5580621301775148,20,0.2,0.75,0.17857640385627746,0.3338216245174408,156
164889003,atrial fibrillation,5048,C:\UHull\Data\Training_WFDB\A1950.mat,TimeSHAP,0.5408284023668639,0.5631471893491125,20,0.5,1.0,0.26588044315576553,0.11794520914554596,312
164889003,atrial fibrillation,5066,C:\UHull\Data\Training_WFDB\A1968.mat,TimeSHAP,0.7044,0.675,20,0.5,1.0,0.29715590626001354,-0.02619031071662903,300
164889003,atrial fibrillation,5347,C:\UHull\Data\Training_WFDB\A2249.mat,TimeSHAP,0.5888231426692965,0.5801282051282052,20,0.35,1.0,0.17829467207193372,0.3679477497935295,468
164889003,atrial fibrillation,5553,C:\UHull\Data\Training_WFDB\A2455.mat,TimeSHAP,0.5165224913494809,0.5301957179930796,20,0.35,0.85,0.286440834403038,0.033693209290504456,408
164889003,atrial fibrillation,5613,C:\UHull\Data\Training_WFDB\A2515.mat,TimeSHAP,0.5368888888888889,0.5609722222222222,20,0.3,0.8,0.2578319251537323,0.0551476925611496,180
164889003,atrial fibrillation,5710,C:\UHull\Data\Training_WFDB\A2612.mat,TimeSHAP,0.636962962962963,0.5475,20,0.9,1.0,0.2954767003655433,0.0046347975730896,540
164889003,atrial fibrillation,5716,C:\UHull\Data\Training_WFDB\A2618.mat,TimeSHAP,0.5236686390532544,0.6081730769230769,20,0.35,1.0,0.2671191573143005,0.10606825351715088,312
164889003,atrial fibrillation,5741,C:\UHull\Data\Training_WFDB\A2643.mat,TimeSHAP,0.63984375,0.6171875,20,0.6,1.0,0.2947506919503212,0.01778501272201538,288
164889003,atrial fibrillation,5745,C:\UHull\Data\Training_WFDB\A2647.mat,TimeSHAP,0.5923828125,0.578125,20,0.6,1.0,0.23109929859638212,0.23739002645015717,384
164889003,atrial fibrillation,6027,C:\UHull\Data\Training_WFDB\A2929.mat,TimeSHAP,0.5257617728531856,0.5986842105263158,20,0.3,1.0,0.29553944170475005,0.015216588973999023,228
164889003,atrial fibrillation,6076,C:\UHull\Data\Training_WFDB\A2978.mat,TimeSHAP,0.540877914951989,0.6504629629629629,20,0.5,1.0,0.27509251087903974,0.08295366168022156,324
164889003,atrial fibrillation,6173,C:\UHull\Data\Training_WFDB\A3075.mat,TimeSHAP,0.534765625,0.5615234375,20,0.3,0.95,0.2942402958869934,0.02032877504825592,192
164889003,atrial fibrillation,6375,C:\UHull\Data\Training_WFDB\A3277.mat,TimeSHAP,0.683,0.65625,20,0.35,1.0,0.2951919555664062,0.016382649540901184,120
164889003,atrial fibrillation,6469,C:\UHull\Data\Training_WFDB\A3371.mat,TimeSHAP,0.7257231404958677,0.5771565082644629,20,0.6,0.9,0.28114958852529526,-0.055378153920173645,264
164889003,atrial fibrillation,7135,C:\UHull\Data\Training_WFDB\A4037.mat,TimeSHAP,0.6741735537190082,0.6420454545454546,20,0.55,1.0,0.2931747153401375,0.023162126541137695,264
164889003,atrial fibrillation,7160,C:\UHull\Data\Training_WFDB\A4062.mat,TimeSHAP,0.709546313799622,0.5684664461247637,20,0.55,0.85,0.2668461620807648,-0.2641979306936264,276
164889003,atrial fibrillation,7173,C:\UHull\Data\Training_WFDB\A4075.mat,TimeSHAP,0.55,0.5659375,20,0.25,0.8,0.2846461296081543,0.041854128241539,120
164889003,atrial fibrillation,7448,C:\UHull\Data\Training_WFDB\A4350.mat,TimeSHAP,0.6799307958477508,0.6470588235294118,20,0.55,1.0,0.248378486931324,0.19542670249938965,204
164889003,atrial fibrillation,7600,C:\UHull\Data\Training_WFDB\A4502.mat,TimeSHAP,0.5849444444444445,0.5729166666666666,20,0.45,1.0,0.2913370653986931,0.023115575313568115,360
164889003,atrial fibrillation,7666,C:\UHull\Data\Training_WFDB\A4568.mat,TimeSHAP,0.6501275510204082,0.6227678571428571,20,0.65,1.0,0.2806569159030914,0.0678635984659195,336
