meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,precision_k,strict_p_at_k,lenient_p_at_k,deletion_auc,faithfulness_gain,n_tokens
164889003,atrial fibrillation,1992,C:\UHull\Data\Training_2\Q0946.mat,Fusion_no_priors,0.7215561224489796,0.75,20,0.35,1.0,0.29307273775339127,0.024195343255996704,168
164889003,atrial fibrillation,2212,C:\UHull\Data\Training_2\Q1179.mat,Fusion_no_priors,0.5313148788927335,0.5262218858131488,20,0.25,0.8,0.25037507265806197,0.10530149936676025,204
164889003,atrial fibrillation,2487,C:\UHull\Data\Training_2\Q1462.mat,Fusion_no_priors,0.44880332986472427,0.4966506243496358,20,0.1,0.75,0.2949934050440788,0.013402059674263,372
164889003,atrial fibrillation,3101,C:\UHull\Data\Training_WFDB\A0003.mat,Fusion_no_priors,0.63852,0.585225,20,0.15,0.7,0.2898259490728378,-0.0450458824634552,300
164889003,atrial fibrillation,3124,C:\UHull\Data\Training_WFDB\A0026.mat,Fusion_no_priors,0.6748263888888889,0.7395833333333334,20,0.4,1.0,0.23050246387720108,0.20432928204536438,144
164889003,atrial fibrillation,3472,C:\UHull\Data\Training_WFDB\A0374.mat,Fusion_no_priors,0.499,0.526484375,20,0.2,0.8,0.18409367948770522,0.3593870550394058,240
164889003,atrial fibrillation,3682,C:\UHull\Data\Training_WFDB\A0584.mat,Fusion_no_priors,0.6797783933518006,0.6040512465373962,20,0.4,0.8,0.22316938638687134,0.2544538602232933,228
164889003,atrial fibrillation,3784,C:\UHull\Data\Training_WFDB\A0686.mat,Fusion_no_priors,0.4897959183673469,0.5285395408163265,20,0.15,0.8,0.2982911705970764,0.00328141450881958,168
164889003,atrial fibrillation,3897,C:\UHull\Data\Training_WFDB\A0799.mat,Fusion_no_priors,0.5587673611111111,0.5459255642361112,20,0.3,0.9,0.25717955231666567,0.10932108759880066,288
164889003,atrial fibrillation,4125,C:\UHull\Data\Training_WFDB\A1027.mat,Fusion_no_priors,0.5976666666666667,0.5204166666666666,20,0.2,0.7,0.1915098026394844,0.3147871792316437,180
