meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,precision_k,strict_p_at_k,lenient_p_at_k,deletion_auc,faithfulness_gain,n_tokens
164889003,atrial fibrillation,1992,C:\UHull\Data\Training_2\Q0946.mat,LIME,0.7219387755102041,0.6785714285714286,20,0.6,1.0,0.2853437080979347,0.04822523891925812,168
164889003,atrial fibrillation,2212,C:\UHull\Data\Training_2\Q1179.mat,LIME,0.5418685121107266,0.5367647058823529,20,0.2,1.0,0.25745955556631084,0.08896254003047943,204
164889003,atrial fibrillation,2487,C:\UHull\Data\Training_2\Q1462.mat,LIME,0.5251300728407908,0.554858220603538,20,0.35,0.9,0.29867077320814134,-0.0001500546932220459,372
164889003,atrial fibrillation,3101,C:\UHull\Data\Training_WFDB\A0003.mat,LIME,0.70768,0.58065,20,0.45,0.9,0.2839568704366684,-0.023038029670715332,300
164889003,atrial fibrillation,3124,C:\UHull\Data\Training_WFDB\A0026.mat,LIME,0.6961805555555556,0.65625,20,0.55,1.0,0.22815685570240019,0.21223224699497223,144
164889003,atrial fibrillation,3472,C:\UHull\Data\Training_WFDB\A0374.mat,LIME,0.51675,0.53203125,20,0.2,0.8,0.2182566314935684,0.24451830983161926,240
164889003,atrial fibrillation,3682,C:\UHull\Data\Training_WFDB\A0584.mat,LIME,0.6389196675900277,0.6151315789473685,20,0.6,1.0,0.19780585914850235,0.30112116038799286,228
164889003,atrial fibrillation,3784,C:\UHull\Data\Training_WFDB\A0686.mat,LIME,0.5293367346938775,0.5473533163265306,20,0.25,0.85,0.29798251688480376,0.004559725522994995,168
164889003,atrial fibrillation,3897,C:\UHull\Data\Training_WFDB\A0799.mat,LIME,0.5755208333333334,0.5277235243055556,20,0.45,0.85,0.267673659324646,0.07781898975372314,288
164889003,atrial fibrillation,4125,C:\UHull\Data\Training_WFDB\A1027.mat,LIME,0.6813333333333333,0.5622222222222222,20,0.5,0.85,0.1442088820040226,0.4755016714334488,180
164889003,atrial fibrillation,4507,C:\UHull\Data\Training_WFDB\A1409.mat,LIME,0.643491124260355,0.5462278106508875,20,0.45,0.75,0.2541911482810974,0.06002427637577057,156
164889003,atrial fibrillation,5048,C:\UHull\Data\Training_WFDB\A1950.mat,LIME,0.6813609467455621,0.5667529585798816,20,0.5,0.9,0.27092461138963697,0.09697619080543518,312
164889003,atrial fibrillation,5066,C:\UHull\Data\Training_WFDB\A1968.mat,LIME,0.54528,0.58095,20,0.4,0.95,0.2947358816862106,-0.017216801643371582,300
164889003,atrial fibrillation,5347,C:\UHull\Data\Training_WFDB\A2249.mat,LIME,0.6131492439184747,0.5961538461538461,20,0.55,1.0,0.2322291940450668,0.2035912424325943,468
164889003,atrial fibrillation,5553,C:\UHull\Data\Training_WFDB\A2455.mat,LIME,0.5137975778546713,0.526573313148789,20,0.3,0.85,0.2889823347330093,0.025057688355445862,408
