meta_code,class_name,sel_idx,mat_path,seed,augment_beat_index,augmented_file,extra_spearman,extra_jaccard,extra_rbo,extra_wjacc,extra_k_eff
164889003,atrial fibrillation,1992,C:\UHull\Data\Training_2\Q0946.mat,1722255653,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\Q0946\Q0946_extra_seed1722255653_beat1.mat,0.9237054723773424,0.25,0.18467340316714284,0.9146176962746784,10.0
164889003,atrial fibrillation,2212,C:\UHull\Data\Training_2\Q1179.mat,2636522147,15,c:\UHull\ecg-xai\outputs\extra_beat_aug\Q1179\Q1179_extra_seed2636522147_beat15.mat,1.0000000000000002,1.0,0.7175704635189999,0.9999999999999767,12.0
164889003,atrial fibrillation,2487,C:\UHull\Data\Training_2\Q1462.mat,1939009456,11,c:\UHull\ecg-xai\outputs\extra_beat_aug\Q1462\Q1462_extra_seed1939009456_beat11.mat,0.9090404419065085,0.3333333333333333,0.3463452552847492,0.9448553155159465,20.0
164889003,atrial fibrillation,3101,C:\UHull\Data\Training_WFDB\A0003.mat,2080391318,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\A0003\A0003_extra_seed2080391318_beat4.mat,0.8543516604947904,0.2,0.0899740762622665,0.9117265768984281,18.0
164889003,atrial fibrillation,3124,C:\UHull\Data\Training_WFDB\A0026.mat,4180176621,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\A0026\A0026_extra_seed4180176621_beat8.mat,0.8956914025712711,0.5,0.20271459318288315,0.9201916719746562,12.0
164889003,atrial fibrillation,3472,C:\UHull\Data\Training_WFDB\A0374.mat,3805132451,14,c:\UHull\ecg-xai\outputs\extra_beat_aug\A0374\A0374_extra_seed3805132451_beat14.mat,1.0,1.0,0.7458134171670999,0.9999999999999788,13.0
164889003,atrial fibrillation,3682,C:\UHull\Data\Training_WFDB\A0584.mat,1883976012,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\A0584\A0584_extra_seed1883976012_beat1.mat,0.9280406029754333,1.0,0.4080267157628571,0.9418446374860758,10.0
164889003,atrial fibrillation,3784,C:\UHull\Data\Training_WFDB\A0686.mat,996374705,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\A0686\A0686_extra_seed996374705_beat8.mat,0.9114538185324693,0.29411764705882354,0.27450910342168827,0.9363634213338147,11.0
164889003,atrial fibrillation,3897,C:\UHull\Data\Training_WFDB\A0799.mat,3558356849,3,c:\UHull\ecg-xai\outputs\extra_beat_aug\A0799\A0799_extra_seed3558356849_beat3.mat,0.9122442971819248,0.3333333333333333,0.24454515673285715,0.9507493098289062,10.0
164889003,atrial fibrillation,4125,C:\UHull\Data\Training_WFDB\A1027.mat,149047235,12,c:\UHull\ecg-xai\outputs\extra_beat_aug\A1027\A1027_extra_seed149047235_beat12.mat,0.9873004372450388,1.0,0.7821571269748158,0.9934256813767361,16.0
164889003,atrial fibrillation,4507,C:\UHull\Data\Training_WFDB\A1409.mat,240483514,5,c:\UHull\ecg-xai\outputs\extra_beat_aug\A1409\A1409_extra_seed240483514_beat5.mat,0.8728339818243428,0.5384615384615384,0.22553813608714282,0.920563116895906,10.0
164889003,atrial fibrillation,5048,C:\UHull\Data\Training_WFDB\A1950.mat,845147832,16,c:\UHull\ecg-xai\outputs\extra_beat_aug\A1950\A1950_extra_seed845147832_beat16.mat,0.9143391237448093,0.5384615384615384,0.48613570626842406,0.9605220753916512,20.0
164889003,atrial fibrillation,5066,C:\UHull\Data\Training_WFDB\A1968.mat,2226902999,11,c:\UHull\ecg-xai\outputs\extra_beat_aug\A1968\A1968_extra_seed2226902999_beat11.mat,0.9714114219234369,0.75,0.439770423628646,0.9760494979792205,14.0
164889003,atrial fibrillation,5347,C:\UHull\Data\Training_WFDB\A2249.mat,2023427189,20,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2249\A2249_extra_seed2023427189_beat20.mat,0.9998570517455361,0.9047619047619048,0.7289451253183595,0.9931665202502618,20.0
164889003,atrial fibrillation,5553,C:\UHull\Data\Training_WFDB\A2455.mat,367462379,5,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2455\A2455_extra_seed367462379_beat5.mat,0.8780471295533696,0.25,0.26269658341714286,0.9393753256139277,10.0
