,meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,precision_k,strict_p_at_k,lenient_p_at_k,deletion_auc,faithfulness_gain,n_tokens
0,164889003,atrial fibrillation,1992,C:\UHull\Data\Training_2\Q0946.mat,LIME+TimeSHAP,0.8781887755102041,0.7232142857142857,20,0.5,1.0,0.29307273775339127,0.024195343255996704,168
1,164889003,atrial fibrillation,2212,C:\UHull\Data\Training_2\Q1179.mat,LIME+TimeSHAP,0.8599480968858132,0.6354346885813149,20,0.25,1.0,0.25037507265806197,0.10530149936676025,204
2,164889003,atrial fibrillation,2487,C:\UHull\Data\Training_2\Q1462.mat,LIME+TimeSHAP,0.8441987513007284,0.6355846774193549,20,0.3,0.7,0.2949934050440788,0.013402059674263,372
3,164889003,atrial fibrillation,3101,C:\UHull\Data\Training_WFDB\A0003.mat,LIME+TimeSHAP,0.86028,0.650225,20,0.45,0.9,0.2898259490728378,-0.0450458824634552,300
4,164889003,atrial fibrillation,3124,C:\UHull\Data\Training_WFDB\A0026.mat,LIME+TimeSHAP,0.8960069444444444,0.7395833333333334,20,0.55,1.0,0.23050246387720108,0.20432928204536438,144
5,164889003,atrial fibrillation,3472,C:\UHull\Data\Training_WFDB\A0374.mat,LIME+TimeSHAP,0.858375,0.6409375,20,0.3,1.0,0.18409367948770522,0.3593870550394058,240
6,164889003,atrial fibrillation,3682,C:\UHull\Data\Training_WFDB\A0584.mat,LIME+TimeSHAP,0.8653739612188366,0.647766620498615,20,0.5,0.8,0.22316938638687134,0.2544538602232933,228
7,164889003,atrial fibrillation,3784,C:\UHull\Data\Training_WFDB\A0686.mat,LIME+TimeSHAP,0.827295918367347,0.6352040816326531,20,0.25,0.75,0.2982911705970764,0.00328141450881958,168
8,164889003,atrial fibrillation,3897,C:\UHull\Data\Training_WFDB\A0799.mat,LIME+TimeSHAP,0.8461805555555556,0.6375325520833334,20,0.4,0.85,0.25717955231666567,0.10932108759880066,288
9,164889003,atrial fibrillation,4125,C:\UHull\Data\Training_WFDB\A1027.mat,LIME+TimeSHAP,0.846,0.6141666666666666,20,0.35,0.7,0.1915098026394844,0.3147871792316437,180
10,164889003,atrial fibrillation,4507,C:\UHull\Data\Training_WFDB\A1409.mat,LIME+TimeSHAP,0.860207100591716,0.6589312130177515,20,0.45,0.8,0.20718656480312347,0.2262835055589676,156
11,164889003,atrial fibrillation,5048,C:\UHull\Data\Training_WFDB\A1950.mat,LIME+TimeSHAP,0.8492233727810651,0.6350083210059172,20,0.4,0.9,0.25772780179977417,0.16259875893592834,312
12,164889003,atrial fibrillation,5066,C:\UHull\Data\Training_WFDB\A1968.mat,LIME+TimeSHAP,0.84356,0.683075,20,0.3,0.75,0.2949783205986023,-0.01841491460800171,300
13,164889003,atrial fibrillation,5347,C:\UHull\Data\Training_WFDB\A2249.mat,LIME+TimeSHAP,0.8769888231426693,0.6971153846153846,20,0.4,1.0,0.15013662949204445,0.4679354690015316,468
14,164889003,atrial fibrillation,5553,C:\UHull\Data\Training_WFDB\A2455.mat,LIME+TimeSHAP,0.8391435986159169,0.6306228373702422,20,0.35,0.85,0.2856521338224411,0.03517274558544159,408
15,164889003,atrial fibrillation,5613,C:\UHull\Data\Training_WFDB\A2515.mat,LIME+TimeSHAP,0.8605555555555555,0.6468055555555555,20,0.5,0.85,0.24994591921567916,0.08184699714183807,180
16,164889003,atrial fibrillation,5710,C:\UHull\Data\Training_WFDB\A2612.mat,LIME+TimeSHAP,0.9054444444444445,0.677337962962963,20,0.75,1.0,0.29156194925308226,0.019106954336166382,540
17,164889003,atrial fibrillation,5716,C:\UHull\Data\Training_WFDB\A2618.mat,LIME+TimeSHAP,0.8821745562130178,0.7181490384615384,20,0.6,1.0,0.24024829715490342,0.20931795239448547,312
18,164889003,atrial fibrillation,5741,C:\UHull\Data\Training_WFDB\A2643.mat,LIME+TimeSHAP,0.8769097222222222,0.6761610243055556,20,0.55,0.8,0.2909383103251457,0.031636759638786316,288
