,meta_code,class_name,sel_idx,mat_path,extra_end_spearman,extra_end_jaccard,extra_mid_spearman,extra_mid_jaccard,extra_end_rbo,extra_end_wjacc,extra_end_k_eff,extra_mid_rbo,extra_mid_wjacc,extra_mid_k_eff
0,164889003,atrial fibrillation,1992,C:\UHull\Data\Training_2\Q0946.mat,1.0000000000000002,1.0,0.9454620101818202,0.5294117647058824,0.833228183003334,0.9999999999999835,17.0,0.3404328332319166,0.9416818380725263,13.0
1,164889003,atrial fibrillation,2212,C:\UHull\Data\Training_2\Q1179.mat,1.0000000000000002,1.0,0.9747176581254849,1.0,0.7175704635189999,0.9999999999999767,12.0,0.5190356930558441,0.9709839687768868,11.0
2,164889003,atrial fibrillation,2487,C:\UHull\Data\Training_2\Q1462.mat,1.0000000000000002,1.0,0.9168629800196881,0.6,0.8784233454094306,0.9999999999999916,20.0,0.4051515721101204,0.954581482749437,20.0
3,164889003,atrial fibrillation,3101,C:\UHull\Data\Training_WFDB\A0003.mat,1.0,1.0,0.8878461360542859,0.48148148148148145,0.8784233454094306,0.9999999999999909,20.0,0.2455415142133187,0.9290566511140385,20.0
4,164889003,atrial fibrillation,3124,C:\UHull\Data\Training_WFDB\A0026.mat,1.0,1.0,0.9122342392647582,0.5384615384615384,0.7458134171670999,0.999999999999979,13.0,0.19797165037285713,0.9290800096559984,10.0
5,164889003,atrial fibrillation,3472,C:\UHull\Data\Training_WFDB\A0374.mat,1.0,1.0,1.0,1.0,0.7458134171670999,0.9999999999999788,13.0,0.7458134171670999,0.9999999999999788,13.0
6,164889003,atrial fibrillation,3682,C:\UHull\Data\Training_WFDB\A0584.mat,1.0,1.0,0.9396582261798094,0.625,0.8784233454094306,0.9999999999999877,20.0,0.608274805722671,0.9654004239092437,13.0
7,164889003,atrial fibrillation,3784,C:\UHull\Data\Training_WFDB\A0686.mat,0.9999999999999999,1.0,0.890587470912497,0.25,0.7175704635189999,0.9999999999999771,12.0,0.07805228456571428,0.9211021026976184,10.0
8,164889003,atrial fibrillation,3897,C:\UHull\Data\Training_WFDB\A0799.mat,1.0,1.0,1.0,1.0,0.7458134171670999,0.9999999999999785,13.0,0.7458134171670999,0.9999999999999785,13.0
9,164889003,atrial fibrillation,4125,C:\UHull\Data\Training_WFDB\A1027.mat,1.0,1.0,0.9485320820567518,0.6,0.8499053647030006,0.9999999999999846,18.0,0.33853150301350315,0.9680857018974266,12.0
10,164889003,atrial fibrillation,4507,C:\UHull\Data\Training_WFDB\A1409.mat,0.9999999999999998,1.0,0.9267057418596469,0.42857142857142855,0.8146979811148156,0.9999999999999828,16.0,0.3069786710185714,0.9448766136830876,10.0
11,164889003,atrial fibrillation,5048,C:\UHull\Data\Training_WFDB\A1950.mat,1.0,1.0,0.9077478369655854,0.5384615384615384,0.8784233454094306,0.9999999999999911,20.0,0.47591196992591217,0.9494669942573204,20.0
12,164889003,atrial fibrillation,5066,C:\UHull\Data\Training_WFDB\A1968.mat,1.0,1.0,0.9533723616780068,0.4782608695652174,0.8784233454094306,0.9999999999999908,20.0,0.35578689407156133,0.9583059865154122,17.0
13,164889003,atrial fibrillation,5347,C:\UHull\Data\Training_WFDB\A2249.mat,1.0000000000000002,1.0,0.9788071522631644,0.7391304347826086,0.8784233454094306,0.9999999999999902,20.0,0.3860294290116703,0.9817885646748129,20.0
14,164889003,atrial fibrillation,5553,C:\UHull\Data\Training_WFDB\A2455.mat,1.0,1.0,1.0,1.0,0.8784233454094306,0.9999999999999877,20.0,0.8784233454094306,0.999984404379252,20.0
15,164889003,atrial fibrillation,5613,C:\UHull\Data\Training_WFDB\A2515.mat,1.0,1.0,0.9515765878553453,0.3076923076923077,0.8499053647030006,0.9999999999999847,18.0,0.2452521165982742,0.9361562648158992,17.0
16,164889003,atrial fibrillation,5710,C:\UHull\Data\Training_WFDB\A2612.mat,0.9999999999999999,1.0,0.9212537786206632,0.5384615384615384,0.8784233454094306,0.9999999999999919,20.0,0.2996377491577525,0.9491050868508306,20.0
17,164889003,atrial fibrillation,5716,C:\UHull\Data\Training_WFDB\A2618.mat,1.0,1.0,0.943491189636634,0.6666666666666666,0.8784233454094306,0.9999999999999881,20.0,0.46984713582923393,0.9447172472979806,17.0
18,164889003,atrial fibrillation,5741,C:\UHull\Data\Training_WFDB\A2643.mat,1.0,1.0,0.9243626342139787,0.5714285714285714,0.8649148282327006,0.9999999999999856,19.0,0.3183379453292723,0.9428439271087715,16.0
19,164889003,atrial fibrillation,5745,C:\UHull\Data\Training_WFDB\A2647.mat,1.0,1.0,0.9122116175673827,0.42857142857142855,0.8784233454094306,0.9999999999999872,20.0,0.5386747370912245,0.948598000355437,20.0
20,164889003,atrial fibrillation,6027,C:\UHull\Data\Training_WFDB\A2929.mat,1.0,1.0,0.9602200144709534,0.47368421052631576,0.833228183003334,0.9999999999999833,17.0,0.42165156780179014,0.9668650046887043,14.0
