,meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,strict_attauc_raw,lenient_attauc_raw,precision_k,strict_p_at_k,lenient_p_at_k,strict_p_at_k_raw,lenient_p_at_k_raw,deletion_auc,faithfulness_gain,n_tokens
0,164889003,atrial fibrillation,3104,C:\UHull\Data\Training_WFDB\A0003_extra_end.mat,LIME+TimeSHAP,0.79276,0.637025,0.63852,0.585225,20,0.4,0.85,0.15,0.7,0.2898259490728378,-0.0450458824634552,300
1,164889003,atrial fibrillation,3106,C:\UHull\Data\Training_WFDB\A0004.mat,LIME+TimeSHAP,0.8331758034026465,0.6358104914933838,0.5866729678638941,0.5508034026465028,20,0.5,0.9,0.35,0.75,0.26545970886945724,0.04302917420864105,276
2,164889003,atrial fibrillation,3127,C:\UHull\Data\Training_WFDB\A0023_extra_mid.mat,LIME+TimeSHAP,0.8527777777777777,0.6643518518518519,0.708179012345679,0.6192611882716049,20,0.55,0.9,0.5,0.95,0.24886839091777802,0.04859912395477295,216
3,164889003,atrial fibrillation,3478,C:\UHull\Data\Training_WFDB\A0374.mat,LIME+TimeSHAP,0.810125,0.629921875,0.499,0.526484375,20,0.25,0.8,0.2,0.8,0.2323671281337738,0.18501310050487518,240
4,164889003,atrial fibrillation,3954,C:\UHull\Data\Training_WFDB\A0850.mat,LIME+TimeSHAP,0.8266068052930057,0.5454867674858223,0.6541115311909262,0.4623109640831758,20,0.35,0.75,0.25,0.55,0.2985340774059295,0.004988282918930054,276
5,164889003,atrial fibrillation,5643,C:\UHull\Data\Training_WFDB\A2539.mat,LIME+TimeSHAP,0.838,0.708125,0.7415,0.6853125,20,0.35,0.9,0.35,0.95,0.2658455401659012,0.0062094032764434814,120
6,164889003,atrial fibrillation,5694,C:\UHull\Data\Training_WFDB\A2590.mat,LIME+TimeSHAP,0.8491349480968858,0.7191825259515571,0.6795847750865052,0.6648464532871973,20,0.5,0.8,0.35,0.85,0.2905493378639221,0.025267168879508972,204
7,164889003,atrial fibrillation,5786,C:\UHull\Data\Training_WFDB\A2682.mat,LIME+TimeSHAP,0.8412698412698413,0.6534509637188208,0.6611111111111111,0.6035643424036281,20,0.3,0.8,0.25,0.8,0.2920482128858566,0.027079373598098755,252
8,164889003,atrial fibrillation,6216,C:\UHull\Data\Training_WFDB\A3112.mat,LIME+TimeSHAP,0.8557098765432098,0.6587577160493827,0.6599537037037037,0.6078317901234568,20,0.6,1.0,0.35,0.85,0.2709678247570992,0.06875276565551758,216
9,164889003,atrial fibrillation,6273,C:\UHull\Data\Training_WFDB\A3169.mat,LIME+TimeSHAP,0.8233539094650206,0.7042824074074074,0.5210219478737997,0.6365740740740741,20,0.45,1.0,0.3,1.0,0.2920880481600761,0.01862010359764099,324
10,164889003,atrial fibrillation,7282,C:\UHull\Data\Training_WFDB\A4178.mat,LIME+TimeSHAP,0.83720703125,0.71044921875,0.63388671875,0.66015625,20,0.5,0.95,0.25,0.8,0.27021840363740923,0.08241356909275055,192
11,164889003,atrial fibrillation,7669,C:\UHull\Data\Training_WFDB\A4565.mat,LIME+TimeSHAP,0.8516875,0.65078125,0.681875,0.603515625,20,0.55,0.85,0.45,0.85,0.18576691746711732,0.3548414707183838,240
12,164889003,atrial fibrillation,7920,C:\UHull\Data\Training_WFDB\A4816.mat,LIME+TimeSHAP,0.8357988165680473,0.6386834319526628,0.5698224852071005,0.5523298816568047,20,0.4,0.9,0.3,0.8,0.2845250904560089,0.003078952431678772,156
13,164889003,atrial fibrillation,8036,C:\UHull\Data\Training_WFDB\A4932.mat,LIME+TimeSHAP,0.8430439952437574,0.6563243162901308,0.5949167657550535,0.5857609988109393,20,0.45,0.8,0.4,0.9,0.22100765258073807,0.12524665892124176,348
14,164889003,atrial fibrillation,8270,C:\UHull\Data\Training_WFDB\A5166.mat,LIME+TimeSHAP,0.8576388888888888,0.6514756944444444,0.6979166666666666,0.58984375,20,0.4,0.85,0.4,0.8,0.2930389076471328,0.02688559889793396,144
15,164889003,atrial fibrillation,8285,C:\UHull\Data\Training_WFDB\A5181.mat,LIME+TimeSHAP,0.8338846880907372,0.6471821833648393,0.6729206049149339,0.5937204631379962,20,0.35,0.8,0.3,0.85,0.26478577554225924,0.0641789585351944,276
16,164889003,atrial fibrillation,8492,C:\UHull\Data\Training_WFDB\A5388.mat,LIME+TimeSHAP,0.8417438271604938,0.6684027777777778,0.6352623456790123,0.6111111111111112,20,0.5,0.9,0.45,0.9,0.2959181845188141,0.014956414699554443,216
17,164889003,atrial fibrillation,8821,C:\UHull\Data\Training_WFDB\A5717.mat,LIME+TimeSHAP,0.84425,0.71078125,0.677,0.64046875,20,0.45,0.8,0.3,0.85,0.29292410612106323,0.024333059787750244,120
18,164889003,atrial fibrillation,8861,C:\UHull\Data\Training_WFDB\A5757.mat,LIME+TimeSHAP,0.8438609467455621,0.6082655325443787,0.6539940828402366,0.5393629807692307,20,0.55,0.9,0.35,0.75,0.29633844345808025,0.0101042240858078,312
19,164889003,atrial fibrillation,12153,C:\UHull\Data\WFDB\HR03231.mat,LIME+TimeSHAP,0.7837278106508876,0.6971153846153846,0.5159763313609468,0.640625,20,0.3,0.95,0.3,0.95,0.22816213965415955,0.13602067530155182,156
20,426783006,sinus rhythm,8963,C:\UHull\Data\WFDB\HR00041.mat,LIME+TimeSHAP,0.8232638888888889,0.9315476190476191,0.6217013888888889,0.6091269841269841,20,0.4,0.8,0.3,0.7,0.2893055364489555,0.010033965110778809,144
21,426783006,sinus rhythm,9042,C:\UHull\Data\WFDB\HR00120.mat,LIME+TimeSHAP,0.77775,0.916,0.5355,0.5828571428571429,20,0.25,0.7,0.2,0.65,0.29456323534250256,0.0033801794052124023,120
22,426783006,sinus rhythm,9431,C:\UHull\Data\WFDB\HR00509.mat,LIME+TimeSHAP,0.7867768595041322,0.9426210153482881,0.5107438016528926,0.5982290436835891,20,0.2,0.75,0.2,0.7,0.2935550794005394,-0.0005147457122802734,132
23,426783006,sinus rhythm,9492,C:\UHull\Data\WFDB\HR00570.mat,LIME+TimeSHAP,0.8049382716049382,0.9382716049382716,0.6141975308641975,0.6641975308641975,20,0.3,0.8,0.2,0.6,0.2893494263291359,0.0020091384649276733,108
24,426783006,sinus rhythm,9637,C:\UHull\Data\WFDB\HR00715.mat,LIME+TimeSHAP,0.835546875,0.9683035714285714,0.57978515625,0.5854910714285714,20,0.35,0.8,0.3,0.6,0.2917308047413826,0.0034045279026031494,192
25,426783006,sinus rhythm,10331,C:\UHull\Data\WFDB\HR01409.mat,LIME+TimeSHAP,0.7555,0.9225714285714286,0.492,0.6085714285714285,20,0.25,0.7,0.15,0.6,0.2963669270277023,0.001835748553276062,120
26,426783006,sinus rhythm,10379,C:\UHull\Data\WFDB\HR01457.mat,LIME+TimeSHAP,0.7985537190082644,0.9537190082644628,0.4826446280991736,0.5325855962219599,20,0.15,0.8,0.15,0.5,0.2670508712530136,0.01966552436351776,132
27,426783006,sinus rhythm,10743,C:\UHull\Data\WFDB\HR01821.mat,LIME+TimeSHAP,0.6583333333333333,0.7753968253968254,0.3541666666666667,0.3732142857142857,20,0.0,0.25,0.0,0.15,0.2977520957589149,-0.008249282836914062,144
28,426783006,sinus rhythm,10837,C:\UHull\Data\WFDB\HR01915.mat,LIME+TimeSHAP,0.8315972222222222,0.9486111111111111,0.5711805555555556,0.5506944444444445,20,0.3,0.75,0.3,0.6,0.2988430470228195,0.0004289597272872925,144
29,426783006,sinus rhythm,10982,C:\UHull\Data\WFDB\HR02060.mat,LIME+TimeSHAP,0.8302083333333333,0.9367063492063492,0.6083333333333333,0.5990079365079365,20,0.45,0.85,0.4,0.65,0.2817932218313217,0.017961204051971436,144
30,426783006,sinus rhythm,11204,C:\UHull\Data\WFDB\HR02282.mat,LIME+TimeSHAP,0.7935763888888889,0.930952380952381,0.4661458333333333,0.473015873015873,20,0.05,0.7,0.05,0.2,0.2848063468933105,-0.003374755382537842,144
31,426783006,sinus rhythm,11569,C:\UHull\Data\WFDB\HR02647.mat,LIME+TimeSHAP,0.82421875,0.9669642857142857,0.5078125,0.5191964285714286,20,0.45,0.9,0.05,0.15,0.29409215003252026,0.0004854351282119751,96
32,426783006,sinus rhythm,11786,C:\UHull\Data\WFDB\HR02864.mat,LIME+TimeSHAP,0.8504132231404958,0.9655253837072019,0.5880165289256198,0.5545454545454546,20,0.3,0.85,0.3,0.55,0.2973207354545593,0.00016288459300994873,132
33,426783006,sinus rhythm,11866,C:\UHull\Data\WFDB\HR02944.mat,LIME+TimeSHAP,0.7553571428571428,0.9067055393586005,0.4770408163265306,0.5521865889212828,20,0.2,0.7,0.15,0.45,0.2876154348254204,0.006059929728507996,168
34,426783006,sinus rhythm,12059,C:\UHull\Data\WFDB\HR03137.mat,LIME+TimeSHAP,0.8111570247933885,0.9574970484061394,0.5235537190082644,0.5603305785123966,20,0.25,0.8,0.2,0.6,0.2934929519891739,0.0035008639097213745,132
35,426783006,sinus rhythm,12105,C:\UHull\Data\WFDB\HR03183.mat,LIME+TimeSHAP,0.8113905325443787,0.9156382079459002,0.5618343195266272,0.5297548605240913,20,0.3,0.55,0.25,0.5,0.29512856155633926,0.0030892640352249146,156
36,426783006,sinus rhythm,12120,C:\UHull\Data\WFDB\HR03198.mat,LIME+TimeSHAP,0.7775510204081633,0.9415451895043732,0.5161989795918367,0.6171282798833819,20,0.25,0.9,0.15,0.65,0.2941329538822174,-0.0023358166217803955,168
37,426783006,sinus rhythm,12203,C:\UHull\Data\WFDB\HR03279.mat,LIME+TimeSHAP,0.8288194444444444,0.9668650793650794,0.5326388888888889,0.5398809523809524,20,0.15,0.85,0.15,0.35,0.2943830296397209,-0.0009620338678359985,144
38,426783006,sinus rhythm,12690,C:\UHull\Data\WFDB\HR03766.mat,LIME+TimeSHAP,0.8530864197530864,0.9717813051146384,0.5787037037037037,0.5469135802469136,20,0.35,0.9,0.2,0.35,0.29311401098966594,0.0005088746547698975,108
39,426783006,sinus rhythm,13047,C:\UHull\Data\WFDB\HR04123.mat,LIME+TimeSHAP,0.8390625,0.9353174603174603,0.6208333333333333,0.5655753968253968,20,0.45,0.75,0.3,0.6,0.29445306211709976,-0.001000136137008667,144
